Id,Probability
14901,0.35498660698490325
14902,0.5089814561866802
14903,0.5221976412387906
14904,0.3420844726959215
14905,0.8113885456804206
14906,0.4215919616808481
14907,0.45742660204900426
14908,0.49000354867637147
14909,0.448564174332677
14910,0.14794852309632772
14911,0.8139059823021044
14912,0.18002377267137978
14913,0.7234070681763322
14914,0.27973520625517634
14915,0.7674291937487864
14916,0.33390515148294225
14917,0.2608630614948277
14918,0.5127082011048879
14919,0.3386809433507384
14920,0.2647343923584515
14921,0.3931135270562561
14922,0.5013355088516281
14923,0.24338739466277942
14924,0.33732103612924397
14925,0.3529619998811102
14926,0.3456792819299875
14927,0.20942848093164884
14928,0.27011020227540133
14929,0.2451752961290431
14930,0.4216771622114318
14931,0.4970229633739863
14932,0.2429818953556191
14933,0.4555759448217472
14934,0.3154105775604982
14935,0.4443217451790741
14936,0.37034651093242604
14937,0.3168669286180364
14938,0.3684637352251618
14939,0.6180324237746778
14940,0.7412228446036175
14941,0.2540077981095727
14942,0.21151854070030135
14943,0.19932301671945826
14944,0.34195172113207845
14945,0.3451160652140948
14946,0.5086113606701073
14947,0.45043301952252857
14948,0.4680603395901675
14949,0.21196389603266003
14950,0.17715454647371695
14951,0.36309567548290317
14952,0.3695597385484664
14953,0.16540356766645836
14954,0.37869449328447347
14955,0.3133448194644583
14956,0.3126767163606031
14957,0.6255831800131394
14958,0.569695361396603
14959,0.90042954024491
14960,0.3661071018894327
14961,0.1856056075317881
14962,0.3180670672891223
14963,0.24159569765389188
14964,0.5448633376174576
14965,0.5024614981633252
14966,0.1967033181675867
14967,0.3177694439989383
14968,0.6587528096035694
14969,0.5225593421961053
14970,0.4136733160135659
14971,0.8856127524403646
14972,0.30278735087189834
14973,0.3106261133548773
14974,0.4776505323806567
14975,0.3852573016524857
14976,0.7564740486334575
14977,0.2405100566045895
14978,0.4464665760721401
14979,0.38922162375440517
14980,0.36955118893420774
14981,0.3412361921261998
14982,0.38060046650557056
14983,0.37704390534262483
14984,0.5419401581169371
14985,0.28102448310119105
14986,0.3399600189297683
14987,0.2827805471999167
14988,0.5658717957065051
14989,0.6034200597034937
14990,0.2235421041522606
14991,0.5023435400077583
14992,0.23519796950496738
14993,0.6249790746126399
14994,0.3962178955738564
14995,0.49816860798612755
14996,0.18061903514685765
14997,0.47791997273852715
14998,0.47720694563734883
14999,0.23502158438252937
15000,0.6355579956625386
15001,0.24606354308918907
15002,0.34667573105005917
15003,0.4464573075224567
15004,0.2332498252486916
15005,0.40728406038140946
15006,0.5311780700061546
15007,0.6053186672059817
15008,0.2958458989116117
15009,0.7847570951268785
15010,0.19401999512855192
15011,0.3490640005328705
15012,0.2640787378134463
15013,0.25561786625377764
15014,0.5438442137024976
15015,0.3424849256992765
15016,0.543955715475761
15017,0.34836515913626176
15018,0.3549730044527445
15019,0.4238589980164938
15020,0.8150478318821023
15021,0.286055633342849
15022,0.523554011929416
15023,0.39134350399408985
15024,0.4041893083406973
15025,0.219395909150715
15026,0.2902190736440223
15027,0.9604303495420367
15028,0.16123959375295482
15029,0.2727637951975684
15030,0.3697247322447639
15031,0.47583443161847155
15032,0.46675846954287753
15033,0.4142404918445754
15034,0.6060460782720187
15035,0.35925668243316167
15036,0.8804345623078457
15037,0.4117768599259912
15038,0.43013291109494645
15039,0.3046158450365114
15040,0.33372083429044824
15041,0.9230975887065108
15042,0.5403683029992076
15043,0.3746392877271765
15044,0.3094657771205274
15045,0.3982921115653715
15046,0.2801885234260472
15047,0.45628782653557054
15048,0.4142195977434349
15049,0.4425082084089037
15050,0.3566404723909581
15051,0.41174031086230106
15052,0.35143815031748477
15053,0.2343384787898098
15054,0.3233005563794221
15055,0.363282987632376
15056,0.5744949917066224
15057,0.33754021739142237
15058,0.2771579010345473
15059,0.22327916457958408
15060,0.5425825292095385
15061,0.2266489730618741
15062,0.44248162659264506
15063,0.34564674429147463
15064,0.3271007544395711
15065,0.4747770009175127
15066,0.49725881672676253
15067,0.7260108620723853
15068,0.9839700340116311
15069,0.8473396268785165
15070,0.49594831545516255
15071,0.5026785339508525
15072,0.49500784557418437
15073,0.17087808293866394
15074,0.18482710740043884
15075,0.3717856497256715
15076,0.3003605698696769
15077,0.3628393833105118
15078,0.7978810534282524
15079,0.5945423524770328
15080,0.262327999822002
15081,0.5287367295497386
15082,0.4323432283582894
15083,0.7208825968963372
15084,0.5980822911337735
15085,0.5971826233976552
15086,0.38057105801176355
15087,0.4668601911489196
15088,0.2548243719303857
15089,0.40824777291359515
15090,0.3153207479499383
15091,0.15706538931841924
15092,0.4431738867135399
15093,0.5036669024436422
15094,0.25327781849869424
15095,0.4195401959774397
15096,0.4979885325806305
15097,0.3076399394450633
15098,0.3996471283342849
15099,0.31242994529823104
15100,0.2621689237490044
15101,0.4429092810233007
15102,0.3214992565596807
15103,0.37418831544498243
15104,0.6414944611830202
15105,0.3880477363816661
15106,0.34283001498880067
15107,0.6532605992447497
15108,0.2707307612269562
15109,0.6582173732220902
15110,0.22066279714322484
15111,0.2980217535897383
15112,0.4186461610979936
15113,0.3558657012105862
15114,0.24656102927054224
15115,0.4228100862320897
15116,0.4437464008365766
15117,0.3602051458473132
15118,0.8130998937016091
15119,0.3411531002683687
15120,0.5272020463036693
15121,0.42486958544716
15122,0.46311705839028083
15123,0.30500234322507663
15124,0.38685357228201517
15125,0.25863556755071454
15126,0.5777024726597344
15127,0.26376048619450604
15128,0.3652117627772011
15129,0.2980173108903031
15130,0.24333681177238842
15131,0.19498343558981218
15132,0.4437755676604029
15133,0.34651829674087287
15134,0.6318090842405222
15135,0.31165662201167793
15136,0.6071353801575706
15137,0.3642135696710457
15138,0.23072189796746992
15139,0.4570700752138804
15140,0.4769015807163642
15141,0.5356983334291874
15142,0.19572278317475658
15143,0.32477649109667545
15144,0.3391020900253224
15145,0.27861679389044536
15146,0.43730035637296155
15147,0.47626174877039484
15148,0.5987919584271658
15149,0.5152251591578592
15150,0.2621415302225258
15151,0.5147050404146241
15152,0.5242886403818519
15153,0.34778883956064044
15154,0.33308907845612273
15155,0.22667128611517903
15156,0.39172571564400005
15157,0.5316257844022287
15158,0.3214739890028783
15159,0.4294278009748318
15160,0.20669593282419238
15161,0.5168081285935318
15162,0.48447516691840886
15163,0.183249062107243
15164,0.25136424774142346
15165,0.3367823447623551
15166,0.8122987851788385
15167,0.7413386109192923
15168,0.40354110425303735
15169,0.24415183313657668
15170,0.5981341104981664
15171,0.2684428316153255
15172,0.44538361389248793
15173,0.36188728697571804
15174,0.48660924524885485
15175,0.3224853191488523
15176,0.3955716989041949
15177,0.4774725149150984
15178,0.46684694788475634
15179,0.3436529068005553
15180,0.4299619620055101
15181,0.5084672232618103
15182,0.4907392950842514
15183,0.1020658746768374
15184,0.3153852058442397
15185,0.6912202446761725
15186,0.308085626855983
15187,0.896882981850136
15188,0.5314515738584729
15189,0.47317861172090764
15190,0.3802154443437403
15191,0.35133077542536184
15192,0.5613888208670482
15193,0.3041731810157481
15194,0.34105545329254383
15195,0.4663461692415944
15196,0.3305460888049127
15197,0.20015704418319097
15198,0.2641851614612001
15199,0.9468986295162315
15200,0.4657667346548709
15201,0.32255864743993146
15202,0.44401819304904705
15203,0.3577421104313165
15204,0.4134774334177574
15205,0.165552032078274
15206,0.312508382047743
15207,0.3602029791336657
15208,0.5143664032523945
15209,0.6600765766003182
15210,0.39830912248841227
15211,0.6434360874099309
15212,0.365984141923938
15213,0.4490766514160988
15214,0.7849180601104038
15215,0.5260964993259607
15216,0.28328020088259
15217,0.48474487333371136
15218,0.23282755264850594
15219,0.39267499986031285
15220,0.4369817240416924
15221,0.22301650355064975
15222,0.25499144154431475
15223,0.41136226024637335
15224,0.2727258889140683
15225,0.307365363752465
15226,0.27543066317786485
15227,0.3110510666570267
15228,0.19480715725542694
15229,0.368642216195658
15230,0.7839785034372457
15231,0.21866935997536294
15232,0.591452637089485
15233,0.2057858709304241
15234,0.3189162174125666
15235,0.2706870776262212
15236,0.3294992652140737
15237,0.35683602366678197
15238,0.2976401807302133
15239,0.38456797212864213
15240,0.33414946244828536
15241,0.2460160404064839
15242,0.3976028030332977
15243,0.24174922937893747
15244,0.5365496595056265
15245,0.42547675180139344
15246,0.18923878673129269
15247,0.4998140922806105
15248,0.2903465757751294
15249,0.6366682848511029
15250,0.6720837610076595
15251,0.8361625227728311
15252,0.3700800673239159
15253,0.6221352893771335
15254,0.7651075283306927
15255,0.6255993076786636
15256,0.18992492715547254
15257,0.29936597505238616
15258,0.6391934295664379
15259,0.26197110035585947
15260,0.35328608625468444
15261,0.1999236959808458
15262,0.3657781945771906
15263,0.1691671131855344
15264,0.3247049231878461
15265,0.3850641992971125
15266,0.22589461717373735
15267,0.46096383397363644
15268,0.261588034552959
15269,0.290861479420608
15270,0.4459555029866546
15271,0.3127368131177738
15272,0.9346965585652937
15273,0.34621150768422404
15274,0.16406286521209856
15275,0.40710497088880815
15276,0.28414324461220575
15277,0.30776356468391464
15278,0.22279400537992267
15279,0.41690495214712003
15280,0.46338277938374495
15281,0.4259035333651419
15282,0.6164541469608521
15283,0.3064147389312054
15284,0.43627931344882803
15285,0.4052324581494428
15286,0.18496945204128476
15287,0.4684230059002502
15288,0.4448232711014295
15289,0.4502246057694488
15290,0.37967315662909756
15291,0.24842543323762284
15292,0.2743427464214748
15293,0.3349398372454202
15294,0.5159486055954005
15295,0.35962343714866957
15296,0.2463806945677835
15297,0.36849672679695467
15298,0.37564395096446623
15299,0.2582475512785078
15300,0.28477287828028397
15301,0.13701805886961502
15302,0.40646071043774645
15303,0.7203228321855998
15304,0.43688703141216134
15305,0.6793489255302508
15306,0.3391866625209545
15307,0.40479560100667433
15308,0.6368243741810532
15309,0.3237717013414927
15310,0.3478088503330198
15311,0.2520215551039917
15312,0.4028032704740191
15313,0.28343517979583616
15314,0.34660608405359583
15315,0.2634821946697827
15316,0.3379262086914191
15317,0.43726666257102026
15318,0.4735236345896619
15319,0.49088545350270724
15320,0.24873747381470712
15321,0.24530163875434297
15322,0.2774758023476424
15323,0.4162740403252776
15324,0.2631121392416942
15325,0.010773585354634201
15326,0.33849495792845263
15327,0.4702978036939516
15328,0.262114009061849
15329,0.32471179610842416
15330,0.3659461674651507
15331,0.4724842538519527
15332,0.4711403082957217
15333,0.5360927171951977
15334,0.3580918739695269
15335,0.27981593559852835
15336,0.5624077979316948
15337,0.6068195367952092
15338,0.2700574267720579
15339,0.26255538738846473
15340,0.40510946292090944
15341,0.6512013061187549
15342,0.38439357955416315
15343,0.48220562050109916
15344,0.5916898421282486
15345,0.24157754021479685
15346,0.9128557253526658
15347,0.44341214682813446
15348,0.3088809851154383
15349,0.5835675545056727
15350,0.2660456988931532
15351,0.9453018421987928
15352,0.5984680077128248
15353,0.372723901163676
15354,0.3706678255816986
15355,0.3993083005735579
15356,0.18038641110131923
15357,0.45271797337323283
15358,0.4475586741284255
15359,0.2838264789623737
15360,0.28801531200810015
15361,0.621127710626617
15362,0.4151541938648038
15363,0.5415333945231633
15364,0.4633905454966111
15365,0.5040473478227909
15366,0.2647783624615537
15367,0.4503058128342377
15368,0.5225795588600973
15369,0.35250244997976954
15370,0.4330426687431513
15371,0.37533690746331033
15372,0.29926451774172474
15373,0.4708778217352718
15374,0.3932714697539138
15375,0.5113344379549679
15376,0.31830155952905187
15377,0.30061978419281077
15378,0.708086363137414
15379,0.37036834959412607
15380,0.4007814247246513
15381,0.2061190863928805
15382,0.399765324588336
15383,0.4537234970848995
15384,0.21809336419202063
15385,0.4272758410343751
15386,0.8073268515919096
15387,0.4942841913325713
15388,0.2764121967113513
15389,0.40182717716350247
15390,0.4166779249317638
15391,0.3722468328144984
15392,0.38105392346566475
15393,0.2890334435836997
15394,0.5085065363216328
15395,0.31827521509212686
15396,0.18659041468482385
15397,0.2652283719681853
15398,0.4282993486031131
15399,0.6400259204385254
15400,0.3291336366488259
15401,0.2807467815255177
15402,0.21769329242601312
15403,0.513219185846218
15404,0.41736240656670054
15405,0.2909956850363146
15406,0.2759227455336343
15407,0.15257842362719146
15408,0.2202966792938364
15409,0.5725997828609741
15410,0.2520201224933361
15411,0.34267639896809937
15412,0.25324944070280897
15413,0.3769440062356971
15414,0.8886170297788472
15415,0.2404859906167237
15416,0.27017584163181524
15417,0.4023231551948383
15418,0.22894531818511515
15419,0.6955053618556971
15420,0.25138759302405106
15421,0.4242979803057678
15422,0.46874234496412465
15423,0.5188007744014412
15424,0.3926253174007046
15425,0.2663471862630147
15426,0.25811873195276985
15427,0.7696227280995768
15428,0.3192254360859689
15429,0.40567498661284424
15430,0.44120738622420685
15431,0.3931784309460593
15432,0.5574799630439086
15433,0.21625721747928958
15434,0.22868121737548316
15435,0.4370876432680649
15436,0.8813975484108452
15437,0.29241971815471085
15438,0.34681299566282214
15439,0.22693774969085478
15440,0.3999078702943747
15441,0.884106166161019
15442,0.3616341421958724
15443,0.37909662977489744
15444,0.7048921734953867
15445,0.2559359379443633
15446,0.43468596516087044
15447,0.39590571863734686
15448,0.321061824407697
15449,0.5260495568529654
15450,0.4613866413377669
15451,0.5640349160035799
15452,0.2601991773731483
15453,0.4360305178938403
15454,0.3580277177082601
15455,0.7725831059844402
15456,0.393599156581269
15457,0.4927796964285276
15458,0.33846354993575084
15459,0.29594964665854606
15460,0.8620762113843821
15461,0.4690261753285663
15462,0.7057032753342132
15463,0.6659651178100098
15464,0.324135530887777
15465,0.41703116990533035
15466,0.5188649639388118
15467,0.6114806841938717
15468,0.4642531305242404
15469,0.3723129759931717
15470,0.23526430869367798
15471,0.2172342970511792
15472,0.38555817394070374
15473,0.3175282731561876
15474,0.2573964308953282
15475,0.5865861294882311
15476,0.3282971056606856
15477,0.5590304611608972
15478,0.40060270465459535
15479,0.6949813867475999
15480,0.24542466604981156
15481,0.5929647515909265
15482,0.30371862608760064
15483,0.4999177689440514
15484,0.3519977266719565
15485,0.2672892023137164
15486,0.26686681124727923
15487,0.23749110310737384
15488,0.9122398836987228
15489,0.6808810995418759
15490,0.33088885654396666
15491,0.21827485338717997
15492,0.19509077647457596
15493,0.48031997459504566
15494,0.47498430278743864
15495,0.22013183641083042
15496,0.28062043189942265
15497,0.32510511197936
15498,0.3381053633347018
15499,0.3514925989757975
15500,0.411647902577403
15501,0.3016008000490343
15502,0.5142844537213902
15503,0.9457184239799632
15504,0.23994360759244784
15505,0.26576693359427145
15506,0.43153434074127556
15507,0.22734376650052887
15508,0.4111084477649017
15509,0.40060127994499095
15510,0.49814974108839355
15511,0.2894449221577155
15512,0.46713721297692234
15513,0.2835824198205689
15514,0.3227827566366569
15515,0.3086690996217111
15516,0.1606951837172646
15517,0.3898583175309922
15518,0.41590517643023867
15519,0.4575924256855776
15520,0.4694182884357396
15521,0.30035871616185644
15522,0.38243143648624467
15523,0.48112020067337036
15524,0.34750666730086677
15525,1.0
15526,0.4189533499714488
15527,0.3291891412834616
15528,0.46525372558961353
15529,0.9785051940759352
15530,0.3891386512953737
15531,0.33199216156722233
15532,0.45892181632434226
15533,0.40203928182463594
15534,0.27526059058583713
15535,0.5399822819893002
15536,0.2740704316912325
15537,0.23225066875140968
15538,0.30733473572145203
15539,0.2380208294216274
15540,0.23201202414721112
15541,0.42392199687855947
15542,0.6566312078717886
15543,0.3731243891392597
15544,0.4579142149967498
15545,0.3538430260090112
15546,0.48923596974582284
15547,0.21938747487161
15548,0.4793120501918017
15549,0.2579350407747636
15550,0.48846560070262635
15551,0.3231515221480819
15552,0.42315822070247766
15553,0.5255666989514984
15554,0.7600452071437096
15555,0.5098392977437421
15556,0.39262108551512465
15557,0.5064616326830691
15558,0.3754026486271099
15559,0.8017481057344582
15560,0.7535523834325101
15561,0.3764616773262017
15562,0.4159374694109331
15563,0.5726186647660418
15564,0.4667297525216949
15565,0.4888861495475476
15566,0.4495451648868269
15567,0.16417456228690397
15568,0.25622589747286323
15569,0.4184478859035297
15570,0.21815799716304088
15571,0.3970601758901597
15572,0.26087376683241265
15573,0.33511574399140925
15574,0.43539639043220607
15575,0.23741139262354188
15576,0.3399067277095218
15577,0.2874693998898776
15578,0.3806690095650987
15579,0.26032561073416893
15580,0.30814009522058533
15581,0.5032752966536341
15582,0.4038278605914574
15583,0.34260897556857955
15584,0.46457111087131003
15585,0.2409870995470859
15586,0.4990099844439119
15587,0.2786332070896372
15588,0.2683843477048657
15589,0.4710202733806483
15590,0.24922140100002332
15591,0.8823998468217996
15592,0.23752689300259755
15593,0.5324131058564575
15594,0.21336577927906514
15595,0.22236809657834006
15596,0.3589016502067988
15597,0.7086063981746922
15598,0.4684195872951569
15599,0.4308292471554101
15600,0.8931636040079858
15601,0.2995580392691872
15602,0.4305018600964053
15603,0.5222829221603705
15604,0.38239790621219794
15605,0.5065710124164299
15606,0.3467889103488311
15607,0.25833144660959967
15608,0.32754999001910656
15609,0.442202385326705
15610,0.3941871990291375
15611,0.28724284127566163
15612,0.4027254366122843
15613,0.4671175581802581
15614,0.26452467828670967
15615,0.4716038514935801
15616,0.2871534541898811
15617,0.2411915819399244
15618,0.32094842815660507
15619,0.30476806508884513
15620,0.39392926048300436
15621,0.32586733379948163
15622,0.9856493625751875
15623,0.30119845261362904
15624,0.549994195274174
15625,0.4758926596489886
15626,0.3191313468058814
15627,0.742401119119092
15628,0.33424378015220996
15629,0.3317380713857851
15630,0.0020953440286092216
15631,0.39000865840908205
15632,0.4566169398115253
15633,0.28731130021325907
15634,0.372386457294062
15635,0.48846810477609354
15636,0.29276117227046033
15637,0.4660429487325908
15638,0.34754365005596244
15639,0.31988905092325876
15640,0.3582167340817477
15641,0.6134482712591929
15642,0.43617256868393545
15643,0.40427576246712316
15644,0.47402672373554194
15645,0.20211975302984275
15646,0.3353488129138176
15647,0.5297291995949811
15648,0.2905521991321727
15649,0.4621555441070688
15650,0.47487943419940065
15651,0.4328010137377402
15652,0.26019216813557117
15653,0.6399480981563926
15654,0.496445497675819
15655,0.37966720941007764
15656,0.8608739476680094
15657,0.3742596402860399
15658,0.3253785580387901
15659,0.4357498297669837
15660,0.4515141278258693
15661,0.4537025435331818
15662,0.19357554401455934
15663,0.5875737396673333
15664,0.28931793369779235
15665,0.45848913135133745
15666,0.3808394343057435
15667,0.30622916976690184
15668,0.29935573882489164
15669,0.4195668350459562
15670,0.792682668611565
15671,0.6881481768588533
15672,0.21973384638336485
15673,0.3731770411501228
15674,0.5010479500484697
15675,0.366432620484023
15676,0.44523789657383267
15677,0.46389656760626075
15678,0.457145176529968
15679,0.3239714964686317
15680,0.33168277624943165
15681,0.23413359350581747
15682,0.8215853524630596
15683,0.4488590908368806
15684,0.8068977849642834
15685,0.22098797049239366
15686,0.4333723283193051
15687,0.4308199403931963
15688,0.6418454846933627
15689,0.45654962194438703
15690,0.25069328164643684
15691,0.36196732102930324
15692,0.44203489141181407
15693,0.7344782170413504
15694,0.25263778108655904
15695,0.29662062128253447
15696,0.3506917569695735
15697,0.36838578561416047
15698,0.29424947097589566
15699,0.21573009575959276
15700,0.37430784448009663
15701,0.6689408871984877
15702,0.8848135042168778
15703,0.8507591119172476
15704,0.655916796565995
15705,0.16735548579418227
15706,0.43280004711212183
15707,0.22926760725890274
15708,0.46476322278931065
15709,0.3518097663327856
15710,0.22958261833022842
15711,0.6092109433934674
15712,0.43935592772861354
15713,0.34213839141080277
15714,0.4503471696119287
15715,0.18412277186732073
15716,0.39880177826061713
15717,0.202205646371381
15718,0.3154524123146206
15719,0.46739482137763644
15720,0.35344576634515923
15721,0.26418413552332176
15722,0.30853803013420333
15723,0.24762111282088678
15724,0.4571512059483066
15725,0.4876253713410561
15726,0.251034473154581
15727,0.31944713632429655
15728,0.4068118406794947
15729,0.6224208083006266
15730,0.31618498498662884
15731,0.20402864628760564
15732,0.5196796370507705
15733,0.9203633324659924
15734,0.4994558995841389
15735,0.2985493376228635
15736,0.40123883981614195
15737,0.19912908527305948
15738,0.5874525859625888
15739,0.4198262009457288
15740,0.2109935293581476
15741,0.49462909359624135
15742,0.4288551398898377
15743,0.3490299598379135
15744,0.38229714823757316
15745,0.41857656429812085
15746,0.4823789610175067
15747,0.23053641811867978
15748,0.48702532996346376
15749,0.25612057659756604
15750,0.19375537591019287
15751,0.41641631075741253
15752,0.5211861140984941
15753,0.42242095757347403
15754,0.4225160101580029
15755,0.19133744861874147
15756,0.3708522909979728
15757,0.4536016602627412
15758,0.4122476659156999
15759,0.3958201104765059
15760,0.26359475641160396
15761,0.29970661971365437
15762,0.48770215851187243
15763,0.23978635537779489
15764,0.6893711996299934
15765,0.6996254708221584
15766,0.46205280191026704
15767,0.5159361895519055
15768,0.5419267392353531
15769,0.3090770844248422
15770,0.48986298469341183
15771,0.5622500119615472
15772,0.258002449685602
15773,0.4305353026542659
15774,0.5212552549123664
15775,0.401499532232053
15776,0.34065118326951677
15777,0.3790521249635196
15778,0.7004183293964906
15779,0.220302046420839
15780,0.42282663854431646
15781,0.21345752737019863
15782,0.3010910489459222
15783,0.38422725475610037
15784,0.43945952370499336
15785,0.42498493366673146
15786,0.4315107905301551
15787,0.3987714632778906
15788,0.3888396945860975
15789,0.31989369057494643
15790,0.9917639688357319
15791,0.1770425668331792
15792,0.38835970673117587
15793,0.4904131042838762
15794,0.39900538511754163
15795,0.4285332535789
15796,0.38335931839106074
15797,0.5425315294053834
15798,0.4562525822738283
15799,0.2739522036147067
15800,0.3041244792904134
15801,0.42328501111023975
15802,0.5651495450592815
15803,0.10912595318847884
15804,0.4746572121540368
15805,0.5115893046575982
15806,0.42798617064165656
15807,0.5519914806233698
15808,0.4316024727470164
15809,0.4293291269197691
15810,0.3390072901722878
15811,0.2950235955260931
15812,0.3524714817027396
15813,0.29783851273696604
15814,0.3331870869431492
15815,0.2156087614479969
15816,0.2529741310645323
15817,0.46656936613572425
15818,0.3379661183192328
15819,0.49169697219886804
15820,0.43874027088930917
15821,0.5879606260701982
15822,0.631203522962222
15823,0.6260060230189739
15824,0.4034991123212263
15825,0.5298244689231251
15826,0.22807583992303662
15827,0.5240841610584976
15828,0.47720378314091816
15829,0.6123904748097412
15830,0.8248746071520172
15831,0.4550265983671245
15832,0.22529959912731345
15833,0.37081515552657474
15834,0.4771183729151859
15835,0.5101868554531497
15836,0.22257358480399267
15837,0.4371825204121031
15838,0.5232879676554187
15839,0.5792895749932478
15840,0.3833901653582627
15841,0.5021021723643595
15842,0.4135358566533225
15843,0.24672320485967034
15844,0.24197289123593368
15845,0.3692070025026692
15846,0.7021783658706843
15847,0.4648589705219985
15848,0.24653649622558907
15849,0.36175747631575556
15850,0.2773934952145449
15851,0.2089419744313929
15852,1.0
15853,0.298865175939223
15854,0.4350159619063153
15855,0.4292724934585677
15856,0.28901199611246375
15857,0.30118570705342407
15858,0.2616333106982791
15859,0.46570840761542764
15860,0.4350661639974819
15861,0.5140012043890029
15862,0.5826664780990357
15863,0.24056810475166784
15864,0.6851770892491573
15865,0.4467150811525575
15866,0.39066977916934836
15867,0.40566551242920745
15868,0.8165166433925871
15869,0.6316234631073754
15870,0.22875459844784968
15871,0.47468074606105254
15872,0.5432918998309921
15873,0.4822702976033823
15874,0.3101505386965333
15875,0.358860639457056
15876,0.638402410856169
15877,0.5059828965921593
15878,0.705849741654594
15879,0.5275826152907804
15880,0.4068299312208339
15881,0.2655742423255818
15882,0.41808958024259113
15883,0.36158491907058893
15884,0.8398215684286474
15885,0.4246312977086392
15886,0.6833222323369433
15887,0.31483049001248703
15888,0.591669230048128
15889,0.4327370119673376
15890,0.24429677991171495
15891,0.5172569731102042
15892,0.4176794317120157
15893,0.3506267365334069
15894,0.42033222835338396
15895,0.4662251144263155
15896,0.2228201163767905
15897,0.32169243475289094
15898,0.35653727649397415
15899,0.49958620378361684
15900,0.33282506071149176
15901,0.20264263661982018
15902,0.22045218617735757
15903,0.26039640227576566
15904,0.2557892904168772
15905,0.5249454449489321
15906,0.485456396605393
15907,0.2804880516209429
15908,0.4893416578601137
15909,0.578257765078319
15910,0.3774851342959406
15911,0.39369254362086326
15912,0.8302733572484476
15913,0.39301148495035193
15914,0.21862077200218538
15915,0.623033403561881
15916,0.39044883470994046
15917,0.5308776973416574
15918,0.5004561847457819
15919,0.4651295128932767
15920,0.28506056192978646
15921,0.35127558976613205
15922,0.7580962102781267
15923,0.7858939811984952
15924,0.6333088705523826
15925,0.2753240555836859
15926,0.19047924874424763
15927,0.2802919573289751
15928,0.36074412210320683
15929,0.42814394862489835
15930,0.29238646921081846
15931,0.5037148122435391
15932,0.7580261046182681
15933,0.43922531906054
15934,0.23446039361325016
15935,0.5981696029280292
15936,0.34430904586579236
15937,0.34933217099578684
15938,0.3733990813438706
15939,0.20259012668650686
15940,0.36919782828892
15941,0.27780584204018793
15942,0.09672120574061555
15943,0.9742680607146393
15944,0.34825826105812524
15945,0.2875197796758362
15946,0.6093751271693403
15947,0.47749661749285977
15948,0.9081952278157628
15949,0.2686474468018714
15950,0.35081372969018443
15951,0.37307305953196007
15952,0.36730734379480934
15953,0.26204389229807584
15954,0.21945986727802397
15955,0.49901109558883705
15956,0.5366558068261715
15957,0.3923879779832048
15958,0.2721011616524574
15959,0.7248151606682643
15960,0.31040249290906846
15961,0.2804626713828031
15962,0.3894426095312832
15963,0.2993786566308396
15964,0.24179210276389404
15965,0.43414040764321443
15966,0.6844504343469427
15967,0.41861843410999944
15968,0.3512550074712296
15969,0.1944875186117474
15970,0.46769629273822955
15971,0.3773880678779572
15972,0.8397953625581613
15973,0.440085603174267
15974,0.30043883346801603
15975,0.3591988970797484
15976,0.40639504745387867
15977,0.32988948074952623
15978,0.5688312392003945
15979,0.3668912521758931
15980,0.34863075102948116
15981,0.39488992806035084
15982,0.48758251879041425
15983,0.38052176933014464
15984,0.22726386797294984
15985,0.2356505043864653
15986,0.4971366132740942
15987,0.9781668609127021
15988,0.4101037651949383
15989,0.6932884372281518
15990,0.45964882234591325
15991,0.28712430788498655
15992,0.45228934849269775
15993,0.22294478403785373
15994,0.4088884136186215
15995,0.4981696315868191
15996,0.38129343081688516
15997,0.7932468048856008
15998,0.5111046059580658
15999,0.8366929392639463
16000,0.47212777572613956
16001,0.372571978196304
16002,0.4184550794920906
16003,0.979618470447783
16004,0.3659777265423275
16005,0.4408142952292863
16006,0.40593233382797944
16007,0.3692002069390222
16008,0.2617925074343344
16009,0.2390673422243975
16010,0.4599060528868454
16011,0.46832808092157635
16012,0.5131176604108588
16013,0.3825372063409916
16014,0.2516064450219172
16015,0.4951834753453596
16016,0.36355886587015596
16017,0.2769071706676776
16018,0.48815588487333234
16019,0.6050485040928151
16020,0.2288411034197439
16021,0.43050857314795093
16022,0.3799695065988739
16023,0.3470178486305934
16024,0.790216405455516
16025,0.42754384635365433
16026,0.4971187751689699
16027,0.4670248520754748
16028,0.38870850364484955
16029,0.3521433508685301
16030,0.3645809001040625
16031,0.21644046350205554
16032,0.417316443709418
16033,0.1851596785521466
16034,0.4351517059860135
16035,0.4990947465086032
16036,0.31921680579949885
16037,0.22117874737895632
16038,0.4501616598041973
16039,0.35602554701494205
16040,0.4184902053627615
16041,0.3541750352746952
16042,0.3912555554798516
16043,0.40569844183222303
16044,0.34385615001913034
16045,0.3753076579568175
16046,0.42626395469534173
16047,0.390966840354076
16048,0.3731046704764647
16049,0.23619315706212846
16050,0.30635576747231774
16051,0.5260868028026161
16052,0.6003713848022444
16053,0.3524663378312197
16054,0.3713485134937332
16055,0.44630516625129746
16056,0.9521516449522213
16057,0.892616498783646
16058,0.2264661609622142
16059,0.3765434404471404
16060,0.43628589706170073
16061,0.4049557630504518
16062,0.25031787951870016
16063,0.7022376338640564
16064,0.4492239064403603
16065,0.6620345284729735
16066,0.24876269421525404
16067,0.42113223369967
16068,0.9260469254144243
16069,0.47286434276188705
16070,0.21607829759022384
16071,0.43357652480873715
16072,0.4540489905088724
